iter	MultiClass
0	0.9699380028
1	0.8698800469
2	0.7855836571
3	0.7214182173
4	0.6658806495
5	0.6170981299
6	0.5730799485
7	0.5363345858
8	0.502974541
9	0.4747666628
10	0.4501058084
11	0.4295497058
12	0.4131025091
13	0.3954702278
14	0.3792265602
15	0.3660004475
16	0.3552549992
17	0.3439110175
18	0.3341017408
19	0.3239905249
20	0.3149308675
21	0.3076571916
22	0.3007600015
23	0.2927700119
24	0.287760234
25	0.281162011
26	0.2772950828
27	0.2726652837
28	0.2687345253
29	0.2652670905
30	0.2618773242
31	0.2583279185
32	0.255483624
33	0.2529974862
34	0.2504075539
35	0.2486368564
36	0.2468653258
37	0.2442530079
38	0.2427068846
39	0.2413952619
40	0.2397790964
41	0.2383677207
42	0.2368714499
43	0.2350587445
44	0.2342648114
45	0.2329782637
46	0.2313351953
47	0.2297228739
48	0.2289073551
49	0.2280253531
50	0.2277026071
51	0.226788915
52	0.225347591
53	0.2249912867
54	0.2247003292
55	0.2237214273
56	0.2225270889
57	0.2221788909
58	0.2218157613
59	0.2208834831
60	0.2203149706
61	0.2195883107
62	0.2189822944
63	0.218762285
64	0.218000472
65	0.2178628847
66	0.2175980664
67	0.2168287798
68	0.2162419311
69	0.2159892645
70	0.2158962273
71	0.2148376144
72	0.2145062832
73	0.2140714385
74	0.2137263404
75	0.2132273333
76	0.2131286667
77	0.2130937797
78	0.2125983986
79	0.2121917183
80	0.2119381187
81	0.2118556437
82	0.2112769623
83	0.2111288419
84	0.2110601421
85	0.210839891
86	0.2104133529
87	0.2102950029
88	0.2098742923
89	0.2096193892
90	0.2092045346
91	0.2090597008
92	0.2087855694
93	0.208700466
94	0.208659193
95	0.2083013349
96	0.2081053935
97	0.2078363031
98	0.2074904973
99	0.2071667142
100	0.2073903929
101	0.2070906827
102	0.2070531685
103	0.2069061638
104	0.2064323758
105	0.2063250642
106	0.2061791003
107	0.2057997318
108	0.2058158112
109	0.2051679539
110	0.2047922752
111	0.2048005464
112	0.2045452067
113	0.204479534
114	0.2044155978
115	0.2045804083
116	0.2045635109
117	0.204354111
118	0.2044972075
119	0.2044166068
120	0.204325157
121	0.2035133416
122	0.2034798748
123	0.2034894859
124	0.2034745365
125	0.2031487566
126	0.2033573628
127	0.2033738116
128	0.203392474
129	0.2036357511
130	0.2037405764
131	0.2035697554
132	0.2035239226
133	0.2034242981
134	0.2033715761
135	0.2033216088
136	0.2032269907
137	0.2032132606
138	0.2031490352
139	0.2029431528
140	0.2029957924
141	0.2029417075
142	0.2026298778
143	0.2024135332
144	0.2025299081
145	0.2023853451
146	0.2024385619
147	0.2023152479
148	0.2022589662
149	0.2021439853
150	0.2021795619
151	0.2020432013
152	0.2020265354
153	0.2019944911
154	0.2020587263
155	0.2018040579
156	0.2017413614
157	0.2018522618
158	0.2019002374
159	0.2017658016
160	0.2016189243
161	0.2015949378
162	0.2015097552
163	0.2015607856
164	0.2015093324
165	0.2015059391
166	0.201553516
167	0.2014478127
168	0.2013399906
169	0.2013736631
170	0.2014596863
171	0.2013452301
172	0.2012837288
173	0.2010844275
174	0.2010869455
175	0.2010493499
176	0.2007953683
177	0.200847099
178	0.2008428483
179	0.2006835838
180	0.2007891539
181	0.200576415
182	0.2005333584
183	0.2006960625
184	0.2004997551
185	0.2004986987
186	0.2005883569
187	0.2006532941
188	0.2007385757
189	0.200556423
190	0.2007070792
191	0.200651291
192	0.2009234841
193	0.2009727185
194	0.2009449043
195	0.2008711986
196	0.2008070507
197	0.200677176
198	0.2007929593
199	0.2008174479
200	0.2007952258
201	0.2003537856
202	0.2003424612
203	0.2002905499
204	0.2001234402
205	0.1999635305
206	0.1999726415
207	0.1999467694
208	0.2001356479
209	0.2001710756
210	0.2001859755
211	0.2000265835
212	0.1998469615
213	0.1998153526
214	0.1994974357
215	0.1994502269
216	0.1994564906
217	0.199397271
218	0.199418769
219	0.1995950578
220	0.1995788484
221	0.1996228266
222	0.1996154141
223	0.1995754896
224	0.199618179
225	0.1996875355
226	0.199778995
227	0.1998343041
228	0.1998566651
229	0.1996390211
230	0.1997202839
231	0.1996873354
232	0.1998047719
233	0.1997451237
234	0.1996471525
235	0.1996216269
236	0.1996503418
237	0.1996547173
238	0.1994647735
239	0.199525801
240	0.1994190411
241	0.1993036755
242	0.1993746991
243	0.199350595
244	0.1993295655
245	0.1993159782
246	0.1992282359
247	0.1992926173
248	0.1991985691
249	0.199131377
250	0.1991355795
251	0.1991669505
252	0.1991244371
253	0.1992390549
254	0.1992072628
255	0.1993249063
256	0.1992288331
257	0.1991828737
258	0.1992472156
259	0.1993096843
260	0.1992827154
261	0.199386817
262	0.1991268217
263	0.1991371597
264	0.1993403618
265	0.199343235
266	0.1994240016
267	0.1994723615
268	0.1994113504
269	0.1993705262
270	0.1993084953
271	0.1992515025
272	0.1992499786
273	0.1993338097
274	0.199366479
275	0.1993758023
276	0.1992963889
277	0.1992227479
278	0.1992325561
279	0.1992337826
280	0.1993893605
281	0.1994260437
282	0.1993718207
283	0.1993713676
284	0.1994930596
285	0.1994309047
286	0.1994724262
287	0.1994119398
288	0.1994112664
289	0.1993931867
290	0.1992656246
291	0.1992264286
292	0.1992893472
293	0.199260964
294	0.1992294975
295	0.199478065
296	0.1995421087
297	0.1996075733
298	0.1996368084
299	0.1996246245
300	0.1995360024
301	0.1992713973
302	0.1992649813
